Parts,Rep,Legacy_us,Engine_Default_us,Engine_IsolateBoundaries_us
0,1,0.100,5.800,5.600
0,2,0.100,5.000,4.700
0,3,0.100,4.600,4.400
0,4,0.100,4.500,4.400
0,5,0.200,4.300,4.300
10,1,0.300,17.800,14.700
10,2,0.300,12.200,10.500
10,3,0.200,12.100,10.800
10,4,0.300,5.200,3.100
10,5,0.600,2.300,2.100
50,1,0.800,49.300,13.700
50,2,0.800,7.500,13.000
50,3,0.800,7.200,7.600
50,4,1.200,7.100,6.600
50,5,1.500,7.500,7.100
100,1,1.400,40.600,11.800
100,2,1.400,24.100,12.100
100,3,1.500,14.200,12.100
100,4,2.600,14.800,12.000
100,5,0.500,14.900,12.000
200,1,3.900,31.900,21.900
200,2,2.800,30.500,22.400
200,3,4.800,28.650,22.900
200,4,1.200,29.000,23.300
200,5,1.500,28.700,23.000
400,1,6.800,58.700,39.200
400,2,5.400,59.700,39.200
400,3,9.600,58.700,39.600
400,4,2.100,61.400,40.500
400,5,2.200,60.150,39.500
800,1,12.200,121.300,80.200
800,2,9.900,120.700,78.600
800,3,17.100,119.550,79.100
800,4,10.600,232.450,202.600
800,5,10.600,153.650,184.850
