Arm,Run,Parts,Legacy_us,Engine_Default_us,Ratio
HEAD,1,0,0.119,22.150,186.1
HEAD,1,10,0.402,68.524,170.5
HEAD,1,50,1.330,57.157,43.0
HEAD,1,100,0.708,74.740,105.6
HEAD,1,200,1.199,149.175,124.4
HEAD,1,400,2.221,289.589,130.4
HEAD,1,800,4.483,618.283,137.9
HEAD,2,0,0.126,18.202,144.5
HEAD,2,10,0.417,64.513,154.7
HEAD,2,50,1.479,62.798,42.5
HEAD,2,100,0.710,75.171,105.9
HEAD,2,200,1.129,151.456,134.2
HEAD,2,400,2.577,285.637,110.8
HEAD,2,800,4.284,611.188,142.7
working-tree,3,0,0.120,17.814,148.5
working-tree,3,10,0.411,61.182,148.9
working-tree,3,50,1.339,70.950,53.0
working-tree,3,100,0.680,76.111,111.9
working-tree,3,200,1.176,162.127,137.9
working-tree,3,400,2.096,283.517,135.3
working-tree,3,800,4.403,605.265,137.5
working-tree,4,0,0.121,18.232,150.7
working-tree,4,10,0.417,61.350,147.1
working-tree,4,50,1.318,69.406,52.7
working-tree,4,100,0.679,75.700,111.5
working-tree,4,200,1.194,154.009,129.0
working-tree,4,400,2.282,276.005,120.9
working-tree,4,800,4.644,582.631,125.5
working-tree,5,0,0.121,19.063,157.5
working-tree,5,10,0.414,61.225,147.9
working-tree,5,50,1.364,74.938,54.9
working-tree,5,100,0.672,74.081,110.2
working-tree,5,200,1.177,148.598,126.3
working-tree,5,400,2.286,288.668,126.3
working-tree,5,800,4.370,573.204,131.2
